ID,district_id,age_bin_id,gender_id,as_of_date_id
193,12,4,1,130
194,13,4,0,130
195,13,4,1,130
196,14,4,0,130
197,14,4,1,130
198,15,4,0,130
199,15,4,1,130
200,16,4,0,130
201,16,4,1,130
202,17,4,0,130
203,17,4,1,130
204,18,4,0,130
205,18,4,1,130
206,19,4,0,130
207,19,4,1,130
208,20,4,0,130
209,20,4,1,130
210,0,5,0,130
211,0,5,1,130
212,1,5,0,130
213,1,5,1,130
214,2,5,0,130
215,2,5,1,130
216,3,5,0,130
217,3,5,1,130
218,4,5,0,130
219,4,5,1,130
220,5,5,0,130
221,5,5,1,130
222,6,5,0,130
223,6,5,1,130
224,7,5,0,130
225,7,5,1,130
226,8,5,0,130
227,8,5,1,130
228,9,5,0,130
229,9,5,1,130
230,10,5,0,130
231,10,5,1,130
232,11,5,0,130
233,11,5,1,130
234,12,5,0,130
235,12,5,1,130
236,13,5,0,130
237,13,5,1,130
238,14,5,0,130
239,14,5,1,130
240,15,5,0,130
241,15,5,1,130
242,16,5,0,130
243,16,5,1,130
244,17,5,0,130
245,17,5,1,130
246,18,5,0,130
247,18,5,1,130
248,19,5,0,130
249,19,5,1,130
250,20,5,0,130
251,20,5,1,130
252,0,0,0,129
253,0,0,1,129
254,1,0,0,129
255,1,0,1,129
256,2,0,0,129
257,2,0,1,129
258,3,0,0,129
259,3,0,1,129
260,4,0,0,129
261,4,0,1,129
262,5,0,0,129
263,5,0,1,129
264,6,0,0,129
265,6,0,1,129
266,7,0,0,129
267,7,0,1,129
268,8,0,0,129
269,8,0,1,129
270,9,0,0,129
271,9,0,1,129
272,10,0,0,129
273,10,0,1,129
274,11,0,0,129
275,11,0,1,129
276,12,0,0,129
277,12,0,1,129
278,13,0,0,129
279,13,0,1,129
280,14,0,0,129
281,14,0,1,129
282,15,0,0,129
283,15,0,1,129
284,16,0,0,129
285,16,0,1,129
286,17,0,0,129
287,17,0,1,129
288,18,0,0,129
289,18,0,1,129
290,19,0,0,129
291,19,0,1,129
292,20,0,0,129
293,20,0,1,129
294,0,1,0,129
295,0,1,1,129
296,1,1,0,129
297,1,1,1,129
298,2,1,0,129
299,2,1,1,129
300,3,1,0,129
301,3,1,1,129
302,4,1,0,129
303,4,1,1,129
304,5,1,0,129
305,5,1,1,129
306,6,1,0,129
307,6,1,1,129
308,7,1,0,129
309,7,1,1,129
310,8,1,0,129
311,8,1,1,129
312,9,1,0,129
313,9,1,1,129
314,10,1,0,129
315,10,1,1,129
316,11,1,0,129
317,11,1,1,129
318,12,1,0,129
319,12,1,1,129
320,13,1,0,129
321,13,1,1,129
322,14,1,0,129
323,14,1,1,129
324,15,1,0,129
325,15,1,1,129
326,16,1,0,129
327,16,1,1,129
328,17,1,0,129
329,17,1,1,129
330,18,1,0,129
331,18,1,1,129
332,19,1,0,129
333,19,1,1,129
334,20,1,0,129
335,20,1,1,129
336,0,2,0,129
337,0,2,1,129
338,1,2,0,129
339,1,2,1,129
340,2,2,0,129
341,2,2,1,129
342,3,2,0,129
343,3,2,1,129
344,4,2,0,129
345,4,2,1,129
346,5,2,0,129
347,5,2,1,129
348,6,2,0,129
349,6,2,1,129
350,7,2,0,129
351,7,2,1,129
352,8,2,0,129
353,8,2,1,129
354,9,2,0,129
355,9,2,1,129
356,10,2,0,129
357,10,2,1,129
358,11,2,0,129
359,11,2,1,129
360,12,2,0,129
361,12,2,1,129
362,13,2,0,129
363,13,2,1,129
364,14,2,0,129
365,14,2,1,129
366,15,2,0,129
367,15,2,1,129
368,16,2,0,129
369,16,2,1,129
370,17,2,0,129
371,17,2,1,129
372,18,2,0,129
373,18,2,1,129
374,19,2,0,129
375,19,2,1,129
376,20,2,0,129
377,20,2,1,129
378,0,3,0,129
379,0,3,1,129
380,1,3,0,129
381,1,3,1,129
382,2,3,0,129
383,2,3,1,129
384,3,3,0,129
385,3,3,1,129
386,4,3,0,129
387,4,3,1,129
388,5,3,0,129
389,5,3,1,129
390,6,3,0,129
391,6,3,1,129
392,7,3,0,129
393,7,3,1,129
394,8,3,0,129
395,8,3,1,129
396,9,3,0,129
397,9,3,1,129
398,10,3,0,129
399,10,3,1,129
400,11,3,0,129
401,11,3,1,129
402,12,3,0,129
403,12,3,1,129
404,13,3,0,129
405,13,3,1,129
406,14,3,0,129
407,14,3,1,129
408,15,3,0,129
409,15,3,1,129
410,16,3,0,129
411,16,3,1,129
412,17,3,0,129
413,17,3,1,129
414,18,3,0,129
415,18,3,1,129
416,19,3,0,129
417,19,3,1,129
418,20,3,0,129
419,20,3,1,129
420,0,4,0,129
421,0,4,1,129
422,1,4,0,129
423,1,4,1,129
424,2,4,0,129
425,2,4,1,129
426,3,4,0,129
427,3,4,1,129
428,4,4,0,129
429,4,4,1,129
430,5,4,0,129
431,5,4,1,129
432,6,4,0,129
433,6,4,1,129
434,7,4,0,129
435,7,4,1,129
436,8,4,0,129
437,8,4,1,129
438,9,4,0,129
439,9,4,1,129
440,10,4,0,129
441,10,4,1,129
442,11,4,0,129
443,11,4,1,129
444,12,4,0,129
445,12,4,1,129
446,13,4,0,129
447,13,4,1,129
448,14,4,0,129
449,14,4,1,129
450,15,4,0,129
451,15,4,1,129
452,16,4,0,129
453,16,4,1,129
454,17,4,0,129
455,17,4,1,129
456,18,4,0,129
457,18,4,1,129
458,19,4,0,129
459,19,4,1,129
460,20,4,0,129
461,20,4,1,129
462,0,5,0,129
463,0,5,1,129
464,1,5,0,129
465,1,5,1,129
466,2,5,0,129
467,2,5,1,129
468,3,5,0,129
469,3,5,1,129
470,4,5,0,129
471,4,5,1,129
472,5,5,0,129
473,5,5,1,129
474,6,5,0,129
475,6,5,1,129
476,7,5,0,129
477,7,5,1,129
478,8,5,0,129
479,8,5,1,129
480,9,5,0,129
481,9,5,1,129
482,10,5,0,129
483,10,5,1,129
484,11,5,0,129
485,11,5,1,129
486,12,5,0,129
487,12,5,1,129
488,13,5,0,129
489,13,5,1,129
490,14,5,0,129
491,14,5,1,129
492,15,5,0,129
493,15,5,1,129
494,16,5,0,129
495,16,5,1,129
496,17,5,0,129
497,17,5,1,129
498,18,5,0,129
499,18,5,1,129
500,19,5,0,129
501,19,5,1,129
502,20,5,0,129
503,20,5,1,129
504,0,0,0,128
505,0,0,1,128
506,1,0,0,128
507,1,0,1,128
508,2,0,0,128
509,2,0,1,128
510,3,0,0,128
511,3,0,1,128
512,4,0,0,128
513,4,0,1,128
514,5,0,0,128
515,5,0,1,128
516,6,0,0,128
517,6,0,1,128
518,7,0,0,128
519,7,0,1,128
520,8,0,0,128
521,8,0,1,128
522,9,0,0,128
523,9,0,1,128
524,10,0,0,128
525,10,0,1,128
526,11,0,0,128
527,11,0,1,128
528,12,0,0,128
529,12,0,1,128
530,13,0,0,128
531,13,0,1,128
532,14,0,0,128
533,14,0,1,128
534,15,0,0,128
535,15,0,1,128
536,16,0,0,128
537,16,0,1,128
538,17,0,0,128
539,17,0,1,128
540,18,0,0,128
541,18,0,1,128
542,19,0,0,128
543,19,0,1,128
544,20,0,0,128
545,20,0,1,128
546,0,1,0,128
547,0,1,1,128
548,1,1,0,128
549,1,1,1,128
550,2,1,0,128
551,2,1,1,128
552,3,1,0,128
553,3,1,1,128
554,4,1,0,128
555,4,1,1,128
556,5,1,0,128
557,5,1,1,128
558,6,1,0,128
559,6,1,1,128
560,7,1,0,128
561,7,1,1,128
562,8,1,0,128
563,8,1,1,128
564,9,1,0,128
565,9,1,1,128
566,10,1,0,128
567,10,1,1,128
568,11,1,0,128
569,11,1,1,128
570,12,1,0,128
571,12,1,1,128
572,13,1,0,128
573,13,1,1,128
574,14,1,0,128
575,14,1,1,128
576,15,1,0,128
577,15,1,1,128
578,16,1,0,128
579,16,1,1,128
580,17,1,0,128
581,17,1,1,128
582,18,1,0,128
583,18,1,1,128
584,19,1,0,128
585,19,1,1,128
586,20,1,0,128
587,20,1,1,128
588,0,2,0,128
589,0,2,1,128
590,1,2,0,128
591,1,2,1,128
592,2,2,0,128
593,2,2,1,128
594,3,2,0,128
595,3,2,1,128
596,4,2,0,128
597,4,2,1,128
598,5,2,0,128
599,5,2,1,128
600,6,2,0,128
601,6,2,1,128
602,7,2,0,128
603,7,2,1,128
604,8,2,0,128
605,8,2,1,128
606,9,2,0,128
607,9,2,1,128
608,10,2,0,128
609,10,2,1,128
610,11,2,0,128
611,11,2,1,128
612,12,2,0,128
613,12,2,1,128
614,13,2,0,128
615,13,2,1,128
616,14,2,0,128
617,14,2,1,128
618,15,2,0,128
619,15,2,1,128
620,16,2,0,128
621,16,2,1,128
622,17,2,0,128
623,17,2,1,128
624,18,2,0,128
625,18,2,1,128
626,19,2,0,128
627,19,2,1,128
628,20,2,0,128
629,20,2,1,128
630,0,3,0,128
631,0,3,1,128
632,1,3,0,128
633,1,3,1,128
634,2,3,0,128
635,2,3,1,128
636,3,3,0,128
637,3,3,1,128
638,4,3,0,128
639,4,3,1,128
640,5,3,0,128
641,5,3,1,128
642,6,3,0,128
643,6,3,1,128
644,7,3,0,128
645,7,3,1,128
646,8,3,0,128
647,8,3,1,128
648,9,3,0,128
649,9,3,1,128
650,10,3,0,128
651,10,3,1,128
652,11,3,0,128
653,11,3,1,128
654,12,3,0,128
655,12,3,1,128
656,13,3,0,128
657,13,3,1,128
658,14,3,0,128
659,14,3,1,128
660,15,3,0,128
661,15,3,1,128
662,16,3,0,128
663,16,3,1,128
664,17,3,0,128
665,17,3,1,128
666,18,3,0,128
667,18,3,1,128
668,19,3,0,128
669,19,3,1,128
670,20,3,0,128
671,20,3,1,128
672,0,4,0,128
673,0,4,1,128
674,1,4,0,128
675,1,4,1,128
676,2,4,0,128
677,2,4,1,128
678,3,4,0,128
679,3,4,1,128
680,4,4,0,128
681,4,4,1,128
682,5,4,0,128
683,5,4,1,128
684,6,4,0,128
685,6,4,1,128
686,7,4,0,128
687,7,4,1,128
688,8,4,0,128
689,8,4,1,128
690,9,4,0,128
691,9,4,1,128
692,10,4,0,128
693,10,4,1,128
694,11,4,0,128
695,11,4,1,128
696,12,4,0,128
697,12,4,1,128
698,13,4,0,128
699,13,4,1,128
700,14,4,0,128
701,14,4,1,128
702,15,4,0,128
703,15,4,1,128
704,16,4,0,128
705,16,4,1,128
706,17,4,0,128
707,17,4,1,128
708,18,4,0,128
709,18,4,1,128
710,19,4,0,128
711,19,4,1,128
712,20,4,0,128
713,20,4,1,128
714,0,5,0,128
715,0,5,1,128
716,1,5,0,128
717,1,5,1,128
718,2,5,0,128
719,2,5,1,128
720,3,5,0,128
721,3,5,1,128
722,4,5,0,128
723,4,5,1,128
724,5,5,0,128
725,5,5,1,128
726,6,5,0,128
727,6,5,1,128
728,7,5,0,128
729,7,5,1,128
730,8,5,0,128
731,8,5,1,128
732,9,5,0,128
733,9,5,1,128
734,10,5,0,128
735,10,5,1,128
736,11,5,0,128
737,11,5,1,128
738,12,5,0,128
739,12,5,1,128
740,13,5,0,128
741,13,5,1,128
742,14,5,0,128
743,14,5,1,128
744,15,5,0,128
745,15,5,1,128
746,16,5,0,128
747,16,5,1,128
748,17,5,0,128
749,17,5,1,128
750,18,5,0,128
751,18,5,1,128
752,19,5,0,128
753,19,5,1,128
754,20,5,0,128
755,20,5,1,128
756,0,0,0,127
757,0,0,1,127
758,1,0,0,127
759,1,0,1,127
760,2,0,0,127
761,2,0,1,127
762,3,0,0,127
763,3,0,1,127
764,4,0,0,127
765,4,0,1,127
766,5,0,0,127
767,5,0,1,127
768,6,0,0,127
769,6,0,1,127
770,7,0,0,127
771,7,0,1,127
772,8,0,0,127
773,8,0,1,127
774,9,0,0,127
775,9,0,1,127
776,10,0,0,127
777,10,0,1,127
778,11,0,0,127
779,11,0,1,127
780,12,0,0,127
781,12,0,1,127
782,13,0,0,127
783,13,0,1,127
784,14,0,0,127
785,14,0,1,127
786,15,0,0,127
787,15,0,1,127
788,16,0,0,127
789,16,0,1,127
790,17,0,0,127
791,17,0,1,127
792,18,0,0,127
793,18,0,1,127
794,19,0,0,127
795,19,0,1,127
796,20,0,0,127
797,20,0,1,127
798,0,1,0,127
799,0,1,1,127
800,1,1,0,127
801,1,1,1,127
802,2,1,0,127
803,2,1,1,127
804,3,1,0,127
805,3,1,1,127
806,4,1,0,127
807,4,1,1,127
808,5,1,0,127
809,5,1,1,127
810,6,1,0,127
811,6,1,1,127
812,7,1,0,127
813,7,1,1,127
814,8,1,0,127
815,8,1,1,127
816,9,1,0,127
817,9,1,1,127
818,10,1,0,127
819,10,1,1,127
820,11,1,0,127
821,11,1,1,127
822,12,1,0,127
823,12,1,1,127
824,13,1,0,127
825,13,1,1,127
826,14,1,0,127
827,14,1,1,127
828,15,1,0,127
829,15,1,1,127
830,16,1,0,127
831,16,1,1,127
832,17,1,0,127
833,17,1,1,127
834,18,1,0,127
835,18,1,1,127
836,19,1,0,127
837,19,1,1,127
838,20,1,0,127
839,20,1,1,127
840,0,2,0,127
841,0,2,1,127
842,1,2,0,127
843,1,2,1,127
844,2,2,0,127
845,2,2,1,127
846,3,2,0,127
847,3,2,1,127
848,4,2,0,127
849,4,2,1,127
850,5,2,0,127
851,5,2,1,127
852,6,2,0,127
853,6,2,1,127
854,7,2,0,127
855,7,2,1,127
856,8,2,0,127
857,8,2,1,127
858,9,2,0,127
859,9,2,1,127
860,10,2,0,127
861,10,2,1,127
862,11,2,0,127
863,11,2,1,127
864,12,2,0,127
865,12,2,1,127
866,13,2,0,127
867,13,2,1,127
868,14,2,0,127
869,14,2,1,127
870,15,2,0,127
871,15,2,1,127
872,16,2,0,127
873,16,2,1,127
874,17,2,0,127
875,17,2,1,127
876,18,2,0,127
877,18,2,1,127
878,19,2,0,127
879,19,2,1,127
880,20,2,0,127
881,20,2,1,127
882,0,3,0,127
883,0,3,1,127
884,1,3,0,127
885,1,3,1,127
886,2,3,0,127
887,2,3,1,127
888,3,3,0,127
889,3,3,1,127
890,4,3,0,127
891,4,3,1,127
892,5,3,0,127
893,5,3,1,127
894,6,3,0,127
895,6,3,1,127
896,7,3,0,127
897,7,3,1,127
898,8,3,0,127
899,8,3,1,127
900,9,3,0,127
901,9,3,1,127
902,10,3,0,127
903,10,3,1,127
904,11,3,0,127
905,11,3,1,127
906,12,3,0,127
907,12,3,1,127
908,13,3,0,127
909,13,3,1,127
910,14,3,0,127
911,14,3,1,127
912,15,3,0,127
913,15,3,1,127
914,16,3,0,127
915,16,3,1,127
916,17,3,0,127
917,17,3,1,127
918,18,3,0,127
919,18,3,1,127
920,19,3,0,127
921,19,3,1,127
922,20,3,0,127
923,20,3,1,127
924,0,4,0,127
925,0,4,1,127
926,1,4,0,127
927,1,4,1,127
928,2,4,0,127
929,2,4,1,127
930,3,4,0,127
931,3,4,1,127
932,4,4,0,127
933,4,4,1,127
934,5,4,0,127
935,5,4,1,127
936,6,4,0,127
937,6,4,1,127
938,7,4,0,127
939,7,4,1,127
940,8,4,0,127
941,8,4,1,127
942,9,4,0,127
943,9,4,1,127
944,10,4,0,127
945,10,4,1,127
946,11,4,0,127
947,11,4,1,127
948,12,4,0,127
949,12,4,1,127
950,13,4,0,127
951,13,4,1,127
952,14,4,0,127
953,14,4,1,127
954,15,4,0,127
955,15,4,1,127
956,16,4,0,127
957,16,4,1,127
958,17,4,0,127
959,17,4,1,127
960,18,4,0,127
961,18,4,1,127
962,19,4,0,127
963,19,4,1,127
964,20,4,0,127
965,20,4,1,127
966,0,5,0,127
967,0,5,1,127
968,1,5,0,127
969,1,5,1,127
970,2,5,0,127
971,2,5,1,127
972,3,5,0,127
973,3,5,1,127
974,4,5,0,127
975,4,5,1,127
976,5,5,0,127
977,5,5,1,127
978,6,5,0,127
979,6,5,1,127
980,7,5,0,127
981,7,5,1,127
982,8,5,0,127
983,8,5,1,127
984,9,5,0,127
985,9,5,1,127
986,10,5,0,127
987,10,5,1,127
988,11,5,0,127
989,11,5,1,127
990,12,5,0,127
991,12,5,1,127
992,13,5,0,127
993,13,5,1,127
994,14,5,0,127
995,14,5,1,127
996,15,5,0,127
997,15,5,1,127
998,16,5,0,127
999,16,5,1,127
1000,17,5,0,127
1001,17,5,1,127
1002,18,5,0,127
1003,18,5,1,127
1004,19,5,0,127
1005,19,5,1,127
1006,20,5,0,127
1007,20,5,1,127
1008,0,0,0,126
1009,0,0,1,126
1010,1,0,0,126
1011,1,0,1,126
1012,2,0,0,126
1013,2,0,1,126
1014,3,0,0,126
1015,3,0,1,126
1016,4,0,0,126
1017,4,0,1,126
1018,5,0,0,126
1019,5,0,1,126
1020,6,0,0,126
1021,6,0,1,126
1022,7,0,0,126
1023,7,0,1,126
1024,8,0,0,126
1025,8,0,1,126
1026,9,0,0,126
1027,9,0,1,126
1028,10,0,0,126
1029,10,0,1,126
1030,11,0,0,126
1031,11,0,1,126
1032,12,0,0,126
1033,12,0,1,126
1034,13,0,0,126
1035,13,0,1,126
1036,14,0,0,126
1037,14,0,1,126
1038,15,0,0,126
1039,15,0,1,126
1040,16,0,0,126
1041,16,0,1,126
1042,17,0,0,126
1043,17,0,1,126
1044,18,0,0,126
1045,18,0,1,126
1046,19,0,0,126
1047,19,0,1,126
1048,20,0,0,126
1049,20,0,1,126
1050,0,1,0,126
1051,0,1,1,126
1052,1,1,0,126
1053,1,1,1,126
1054,2,1,0,126
1055,2,1,1,126
1056,3,1,0,126
1057,3,1,1,126
1058,4,1,0,126
1059,4,1,1,126
1060,5,1,0,126
1061,5,1,1,126
1062,6,1,0,126
1063,6,1,1,126
1064,7,1,0,126
1065,7,1,1,126
1066,8,1,0,126
1067,8,1,1,126
1068,9,1,0,126
1069,9,1,1,126
1070,10,1,0,126
1071,10,1,1,126
1072,11,1,0,126
1073,11,1,1,126
1074,12,1,0,126
1075,12,1,1,126
1076,13,1,0,126
1077,13,1,1,126
1078,14,1,0,126
1079,14,1,1,126
1080,15,1,0,126
1081,15,1,1,126
1082,16,1,0,126
1083,16,1,1,126
1084,17,1,0,126
1085,17,1,1,126
1086,18,1,0,126
1087,18,1,1,126
1088,19,1,0,126
1089,19,1,1,126
1090,20,1,0,126
1091,20,1,1,126
1092,0,2,0,126
1093,0,2,1,126
1094,1,2,0,126
1095,1,2,1,126
1096,2,2,0,126
1097,2,2,1,126
1098,3,2,0,126
1099,3,2,1,126
1100,4,2,0,126
1101,4,2,1,126
1102,5,2,0,126
1103,5,2,1,126
1104,6,2,0,126
1105,6,2,1,126
1106,7,2,0,126
1107,7,2,1,126
1108,8,2,0,126
1109,8,2,1,126
1110,9,2,0,126
1111,9,2,1,126
1112,10,2,0,126
1113,10,2,1,126
1114,11,2,0,126
1115,11,2,1,126
1116,12,2,0,126
1117,12,2,1,126
1118,13,2,0,126
1119,13,2,1,126
1120,14,2,0,126
1121,14,2,1,126
1122,15,2,0,126
1123,15,2,1,126
1124,16,2,0,126
1125,16,2,1,126
1126,17,2,0,126
1127,17,2,1,126
1128,18,2,0,126
1129,18,2,1,126
1130,19,2,0,126
1131,19,2,1,126
1132,20,2,0,126
1133,20,2,1,126
1134,0,3,0,126
1135,0,3,1,126
1136,1,3,0,126
1137,1,3,1,126
1138,2,3,0,126
1139,2,3,1,126
1140,3,3,0,126
1141,3,3,1,126
1142,4,3,0,126
1143,4,3,1,126
1144,5,3,0,126
1145,5,3,1,126
1146,6,3,0,126
1147,6,3,1,126
1148,7,3,0,126
1149,7,3,1,126
1150,8,3,0,126
1151,8,3,1,126
1152,9,3,0,126
1153,9,3,1,126
1154,10,3,0,126
1155,10,3,1,126
1156,11,3,0,126
1157,11,3,1,126
1158,12,3,0,126
1159,12,3,1,126
1160,13,3,0,126
1161,13,3,1,126
1162,14,3,0,126
1163,14,3,1,126
1164,15,3,0,126
1165,15,3,1,126
1166,16,3,0,126
1167,16,3,1,126
1168,17,3,0,126
1169,17,3,1,126
1170,18,3,0,126
1171,18,3,1,126
1172,19,3,0,126
1173,19,3,1,126
1174,20,3,0,126
1175,20,3,1,126
1176,0,4,0,126
1177,0,4,1,126
1178,1,4,0,126
1179,1,4,1,126
1180,2,4,0,126
1181,2,4,1,126
1182,3,4,0,126
1183,3,4,1,126
1184,4,4,0,126
1185,4,4,1,126
1186,5,4,0,126
1187,5,4,1,126
1188,6,4,0,126
1189,6,4,1,126
1190,7,4,0,126
1191,7,4,1,126
1192,8,4,0,126
1193,8,4,1,126
1194,9,4,0,126
1195,9,4,1,126
1196,10,4,0,126
1197,10,4,1,126
1198,11,4,0,126
1199,11,4,1,126
1200,12,4,0,126
1201,12,4,1,126
1202,13,4,0,126
1203,13,4,1,126
1204,14,4,0,126
1205,14,4,1,126
1206,15,4,0,126
1207,15,4,1,126
1208,16,4,0,126
1209,16,4,1,126
1210,17,4,0,126
1211,17,4,1,126
1212,18,4,0,126
1213,18,4,1,126
1214,19,4,0,126
1215,19,4,1,126
1216,20,4,0,126
1217,20,4,1,126
1218,0,5,0,126
1219,0,5,1,126
1220,1,5,0,126
1221,1,5,1,126
1222,2,5,0,126
1223,2,5,1,126
1224,3,5,0,126
1225,3,5,1,126
1226,4,5,0,126
1227,4,5,1,126
1228,5,5,0,126
1229,5,5,1,126
1230,6,5,0,126
1231,6,5,1,126
1232,7,5,0,126
1233,7,5,1,126
1234,8,5,0,126
1235,8,5,1,126
1236,9,5,0,126
1237,9,5,1,126
1238,10,5,0,126
1239,10,5,1,126
1240,11,5,0,126
1241,11,5,1,126
1242,12,5,0,126
1243,12,5,1,126
1244,13,5,0,126
1245,13,5,1,126
1246,14,5,0,126
1247,14,5,1,126
1248,15,5,0,126
1249,15,5,1,126
1250,16,5,0,126
1251,16,5,1,126
1252,17,5,0,126
1253,17,5,1,126
1254,18,5,0,126
1255,18,5,1,126
1256,19,5,0,126
1257,19,5,1,126
1258,20,5,0,126
1259,20,5,1,126
1260,0,0,0,125
1261,0,0,1,125
1262,1,0,0,125
1263,1,0,1,125
1264,2,0,0,125
1265,2,0,1,125
1266,3,0,0,125
1267,3,0,1,125
1268,4,0,0,125
1269,4,0,1,125
1270,5,0,0,125
1271,5,0,1,125
1272,6,0,0,125
1273,6,0,1,125
1274,7,0,0,125
1275,7,0,1,125
1276,8,0,0,125
1277,8,0,1,125
1278,9,0,0,125
1279,9,0,1,125
1280,10,0,0,125
1281,10,0,1,125
1282,11,0,0,125
1283,11,0,1,125
1284,12,0,0,125
1285,12,0,1,125
1286,13,0,0,125
1287,13,0,1,125
1288,14,0,0,125
1289,14,0,1,125
1290,15,0,0,125
1291,15,0,1,125
1292,16,0,0,125
1293,16,0,1,125
1294,17,0,0,125
1295,17,0,1,125
1296,18,0,0,125
1297,18,0,1,125
1298,19,0,0,125
1299,19,0,1,125
1300,20,0,0,125
1301,20,0,1,125
1302,0,1,0,125
1303,0,1,1,125
1304,1,1,0,125
1305,1,1,1,125
1306,2,1,0,125
1307,2,1,1,125
1308,3,1,0,125
1309,3,1,1,125
1310,4,1,0,125
1311,4,1,1,125
1312,5,1,0,125
1313,5,1,1,125
1314,6,1,0,125
1315,6,1,1,125
1316,7,1,0,125
1317,7,1,1,125
1318,8,1,0,125
1319,8,1,1,125
1320,9,1,0,125
1321,9,1,1,125
1322,10,1,0,125
1323,10,1,1,125
1324,11,1,0,125
1325,11,1,1,125
1326,12,1,0,125
1327,12,1,1,125
1328,13,1,0,125
1329,13,1,1,125
1330,14,1,0,125
1331,14,1,1,125
1332,15,1,0,125
1333,15,1,1,125
1334,16,1,0,125
1335,16,1,1,125
1336,17,1,0,125
1337,17,1,1,125
1338,18,1,0,125
1339,18,1,1,125
1340,19,1,0,125
1341,19,1,1,125
1342,20,1,0,125
1343,20,1,1,125
1344,0,2,0,125
1345,0,2,1,125
1346,1,2,0,125
1347,1,2,1,125
1348,2,2,0,125
1349,2,2,1,125
1350,3,2,0,125
1351,3,2,1,125
1352,4,2,0,125
1353,4,2,1,125
1354,5,2,0,125
1355,5,2,1,125
1356,6,2,0,125
1357,6,2,1,125
