ID,count
470,2181.1033798577
471,2003.6055692392042
472,2720.4252189381855
473,2542.9274083196897
474,2705.4122879036686
475,2527.914477285173
476,2736.0947591680506
477,2558.596948549555
478,3250.5861384784494
479,3073.0883278599536
480,1429.57799671594
481,1252.080186097444
482,3426.4395867543058
483,3248.94177613581
484,2331.514299397948
485,2154.016488779452
486,1429.57799671594
487,1252.080186097444
488,1913.6134373289724
489,1736.1156267104766
490,4281.501368363421
491,4104.003557744925
492,1697.715448823223
493,1520.217638204727
494,1429.57799671594
495,1252.080186097444
496,2545.3045292829893
497,2367.8067186644935
498,1429.57799671594
499,1252.080186097444
500,3743.3203338807375
501,3565.8225232622417
502,1429.57799671594
503,1252.080186097444
504,2176.977216748825
505,1999.4794061303294
506,1984.6510673235007
507,1807.1532567050049
508,177.49781061849575
509,0.0
510,1036.2818144499317
511,858.784003831436
512,929.0231937602559
513,751.5253831417602
514,1468.3450328407416
515,1290.8472222222458
516,1453.3321018062245
517,1275.8342911877287
518,1484.0145730706065
519,1306.5167624521107
520,1998.5059523810053
521,1821.0081417625095
522,177.49781061849575
523,0.0
524,2174.359400656862
525,1996.861590038366
526,1079.434113300504
527,901.9363026820082
528,177.49781061849575
529,0.0
530,661.5332512315283
531,484.0354406130326
532,3029.421182265977
533,2851.9233716474814
534,445.6352627257788
535,268.137452107283
536,177.49781061849575
537,0.0
538,1293.2243431855452
539,1115.7265325670494
540,177.49781061849575
541,0.0
542,2491.240147783293
543,2313.7423371647974
544,177.49781061849575
545,0.0
546,2176.977216748825
547,1999.4794061303294
548,1984.6510673235007
549,1807.1532567050049
550,177.49781061849575
551,0.0
552,1036.2818144499317
553,858.784003831436
554,929.0231937602559
555,751.5253831417602
556,1468.3450328407416
557,1290.8472222222458
558,1453.3321018062245
559,1275.8342911877287
560,1484.0145730706065
561,1306.5167624521107
562,1998.5059523810053
563,1821.0081417625095
564,177.49781061849575
565,0.0
566,2174.359400656862
567,1996.861590038366
568,1079.434113300504
569,901.9363026820082
570,177.49781061849575
571,0.0
572,661.5332512315283
573,484.0354406130326
574,3029.421182265977
575,2851.9233716474814
576,445.6352627257788
577,268.137452107283
578,177.49781061849575
579,0.0
580,1293.2243431855452
581,1115.7265325670494
582,177.49781061849575
583,0.0
584,2491.240147783293
585,2313.7423371647974
586,177.49781061849575
587,0.0
588,2176.977216748825
589,1999.4794061303294
590,1984.6510673235007
591,1807.1532567050049
592,177.49781061849575
593,0.0
594,1036.2818144499317
595,858.784003831436
596,929.0231937602559
597,751.5253831417602
598,1468.3450328407416
599,1290.8472222222458
600,1453.3321018062245
601,1275.8342911877287
602,1484.0145730706065
603,1306.5167624521107
604,1998.5059523810053
605,1821.0081417625095
606,177.49781061849575
607,0.0
608,2174.359400656862
609,1996.861590038366
610,1079.434113300504
611,901.9363026820082
612,177.49781061849575
613,0.0
614,661.5332512315283
615,484.0354406130326
616,3029.421182265977
617,2851.9233716474814
618,445.6352627257788
619,268.137452107283
620,177.49781061849575
621,0.0
622,1293.2243431855452
623,1115.7265325670494
624,177.49781061849575
625,0.0
626,2491.240147783293
627,2313.7423371647974
628,177.49781061849575
629,0.0
630,4007.123905309257
631,3829.6260946907614
632,3814.7977558839325
633,3637.2999452654367
634,2007.6444991789278
635,1830.146688560432
636,2866.428503010364
637,2688.930692391868
638,2759.169882320688
639,2581.672071702192
640,3298.4917214011734
641,3120.9939107826776
642,3283.4787903666565
643,3105.9809797481607
644,3314.1612616310385
645,3136.6634510125427
646,3828.6526409414373
647,3651.1548303229415
648,2007.6444991789278
649,1830.146688560432
650,4004.5060892172937
651,3827.008278598798
652,2909.580801860936
653,2732.08299124244
654,2007.6444991789278
655,1830.146688560432
656,2491.6799397919604
657,2314.1821291734645
658,4859.567870826409
659,4682.070060207913
660,2275.781951286211
661,2098.2841406677153
662,2007.6444991789278
663,1830.146688560432
664,3123.3710317459772
665,2945.8732211274814
666,2007.6444991789278
667,1830.146688560432
668,4321.386836343725
669,4143.88902572523
670,2007.6444991789278
671,1830.146688560432
672,6914.975301040009
673,6737.477490421514
674,6722.649151614685
675,6545.15134099619
676,4915.49589490968
677,4737.998084291185
678,5774.279898741116
679,5596.782088122621
680,5667.02127805144
681,5489.523467432945
682,6206.343117131926
683,6028.845306513431
684,6191.330186097409
685,6013.8323754789135
686,6222.012657361791
687,6044.5148467432955
688,6736.50403667219
689,6559.006226053694
690,4915.49589490968
691,4737.998084291185
692,6912.3574849480465
693,6734.859674329551
694,5817.432197591688
695,5639.934386973193
696,4915.49589490968
697,4737.998084291185
698,5399.531335522713
699,5222.033524904217
700,7767.419266557161
701,7589.9214559386655
702,5183.633347016963
703,5006.135536398468
704,4915.49589490968
705,4737.998084291185
706,6031.2224274767295
707,5853.724616858234
708,4915.49589490968
709,4737.998084291185
710,7229.238232074477
711,7051.740421455982
712,4915.49589490968
713,4737.998084291185
714,3429.0574028462693
715,3251.5595922277735
716,3236.7312534209445
717,3059.2334428024487
718,1429.57799671594
719,1252.080186097444
720,2288.362000547376
721,2110.86418992888
722,2181.1033798577
723,2003.6055692392042
724,2720.4252189381855
725,2542.9274083196897
726,2705.4122879036686
727,2527.914477285173
728,2736.0947591680506
729,2558.596948549555
730,3250.5861384784494
731,3073.0883278599536
732,1429.57799671594
733,1252.080186097444
734,3426.4395867543058
735,3248.94177613581
736,2331.514299397948
737,2154.016488779452
738,1429.57799671594
739,1252.080186097444
740,1913.6134373289724
741,1736.1156267104766
742,4281.501368363421
743,4104.003557744925
744,1697.715448823223
745,1520.217638204727
746,1429.57799671594
747,1252.080186097444
748,2545.3045292829893
749,2367.8067186644935
750,1429.57799671594
751,1252.080186097444
752,3743.3203338807375
753,3565.8225232622417
754,1429.57799671594
755,1252.080186097444
756,2176.977216748825
757,1999.4794061303294
758,1984.6510673235007
759,1807.1532567050049
760,177.49781061849575
761,0.0
762,1036.2818144499317
763,858.784003831436
764,929.0231937602559
765,751.5253831417602
766,1468.3450328407416
767,1290.8472222222458
768,1453.3321018062245
769,1275.8342911877287
770,1484.0145730706065
771,1306.5167624521107
772,1998.5059523810053
773,1821.0081417625095
774,177.49781061849575
775,0.0
776,2174.359400656862
777,1996.861590038366
778,1079.434113300504
779,901.9363026820082
780,177.49781061849575
781,0.0
782,661.5332512315283
783,484.0354406130326
784,3029.421182265977
785,2851.9233716474814
786,445.6352627257788
787,268.137452107283
788,177.49781061849575
789,0.0
790,1293.2243431855452
791,1115.7265325670494
792,177.49781061849575
793,0.0
794,2491.240147783293
795,2313.7423371647974
796,177.49781061849575
797,0.0
798,2176.977216748825
799,1999.4794061303294
800,1984.6510673235007
801,1807.1532567050049
802,177.49781061849575
803,0.0
804,1036.2818144499317
805,858.784003831436
806,929.0231937602559
807,751.5253831417602
808,1468.3450328407416
809,1290.8472222222458
810,1453.3321018062245
811,1275.8342911877287
812,1484.0145730706065
813,1306.5167624521107
814,1998.5059523810053
815,1821.0081417625095
816,177.49781061849575
817,0.0
818,2174.359400656862
819,1996.861590038366
820,1079.434113300504
821,901.9363026820082
822,177.49781061849575
823,0.0
824,661.5332512315283
825,484.0354406130326
826,3029.421182265977
827,2851.9233716474814
828,445.6352627257788
829,268.137452107283
830,177.49781061849575
831,0.0
832,1293.2243431855452
833,1115.7265325670494
834,177.49781061849575
835,0.0
836,2491.240147783293
837,2313.7423371647974
838,177.49781061849575
839,0.0
840,2176.977216748825
841,1999.4794061303294
842,1984.6510673235007
843,1807.1532567050049
844,177.49781061849575
845,0.0
846,1036.2818144499317
847,858.784003831436
848,929.0231937602559
849,751.5253831417602
850,1468.3450328407416
851,1290.8472222222458
852,1453.3321018062245
853,1275.8342911877287
854,1484.0145730706065
855,1306.5167624521107
856,1998.5059523810053
857,1821.0081417625095
858,177.49781061849575
859,0.0
860,2174.359400656862
861,1996.861590038366
862,1079.434113300504
863,901.9363026820082
864,177.49781061849575
865,0.0
866,661.5332512315283
867,484.0354406130326
868,3029.421182265977
869,2851.9233716474814
870,445.6352627257788
871,268.137452107283
872,177.49781061849575
873,0.0
874,1293.2243431855452
875,1115.7265325670494
876,177.49781061849575
877,0.0
878,2491.240147783293
879,2313.7423371647974
880,177.49781061849575
881,0.0
882,4007.123905309257
883,3829.6260946907614
884,3814.7977558839325
885,3637.2999452654367
886,2007.6444991789278
887,1830.146688560432
888,2866.428503010364
889,2688.930692391868
890,2759.169882320688
891,2581.672071702192
892,3298.4917214011734
893,3120.9939107826776
894,3283.4787903666565
895,3105.9809797481607
896,3314.1612616310385
897,3136.6634510125427
898,3828.6526409414373
899,3651.1548303229415
900,2007.6444991789278
901,1830.146688560432
902,4004.5060892172937
903,3827.008278598798
904,2909.580801860936
905,2732.08299124244
906,2007.6444991789278
907,1830.146688560432
908,2491.6799397919604
909,2314.1821291734645
910,4859.567870826409
911,4682.070060207913
912,2275.781951286211
913,2098.2841406677153
914,2007.6444991789278
915,1830.146688560432
916,3123.3710317459772
917,2945.8732211274814
918,2007.6444991789278
919,1830.146688560432
920,4321.386836343725
921,4143.88902572523
922,2007.6444991789278
923,1830.146688560432
924,6914.975301040009
925,6737.477490421514
926,6722.649151614685
927,6545.15134099619
928,4915.49589490968
929,4737.998084291185
930,5774.279898741116
931,5596.782088122621
932,5667.02127805144
933,5489.523467432945
934,6206.343117131926
935,6028.845306513431
936,6191.330186097409
937,6013.8323754789135
938,6222.012657361791
939,6044.5148467432955
940,6736.50403667219
941,6559.006226053694
942,4915.49589490968
943,4737.998084291185
944,6912.3574849480465
945,6734.859674329551
946,5817.432197591688
947,5639.934386973193
948,4915.49589490968
949,4737.998084291185
950,5399.531335522713
951,5222.033524904217
952,7767.419266557161
953,7589.9214559386655
954,5183.633347016963
955,5006.135536398468
956,4915.49589490968
957,4737.998084291185
958,6031.2224274767295
959,5853.724616858234
960,4915.49589490968
961,4737.998084291185
962,7229.238232074477
963,7051.740421455982
964,4915.49589490968
965,4737.998084291185
966,3429.0574028462693
967,3251.5595922277735
968,3236.7312534209445
969,3059.2334428024487
970,1429.57799671594
971,1252.080186097444
972,2288.362000547376
973,2110.86418992888
974,2181.1033798577
975,2003.6055692392042
976,2720.4252189381855
977,2542.9274083196897
978,2705.4122879036686
979,2527.914477285173
980,2736.0947591680506
981,2558.596948549555
982,3250.5861384784494
983,3073.0883278599536
984,1429.57799671594
985,1252.080186097444
986,3426.4395867543058
987,3248.94177613581
988,2331.514299397948
989,2154.016488779452
990,1429.57799671594
991,1252.080186097444
992,1913.6134373289724
993,1736.1156267104766
994,4281.501368363421
995,4104.003557744925
996,1697.715448823223
997,1520.217638204727
998,1429.57799671594
999,1252.080186097444
1000,2545.3045292829893
1001,2367.8067186644935
1002,1429.57799671594
1003,1252.080186097444
1004,3743.3203338807375
1005,3565.8225232622417
1006,1429.57799671594
1007,1252.080186097444
1008,2176.977216748825
1009,1999.4794061303294
1010,1984.6510673235007
1011,1807.1532567050049
1012,177.49781061849575
1013,0.0
1014,1036.2818144499317
1015,858.784003831436
1016,929.0231937602559
1017,751.5253831417602
1018,1468.3450328407416
1019,1290.8472222222458
1020,1453.3321018062245
1021,1275.8342911877287
1022,1484.0145730706065
1023,1306.5167624521107
1024,1998.5059523810053
1025,1821.0081417625095
1026,177.49781061849575
1027,0.0
1028,2174.359400656862
1029,1996.861590038366
1030,1079.434113300504
1031,901.9363026820082
1032,177.49781061849575
1033,0.0
1034,661.5332512315283
1035,484.0354406130326
1036,3029.421182265977
1037,2851.9233716474814
1038,445.6352627257788
1039,268.137452107283
1040,177.49781061849575
1041,0.0
1042,1293.2243431855452
1043,1115.7265325670494
1044,177.49781061849575
1045,0.0
1046,2491.240147783293
1047,2313.7423371647974
1048,177.49781061849575
1049,0.0
1050,2176.977216748825
1051,1999.4794061303294
1052,1984.6510673235007
1053,1807.1532567050049
1054,177.49781061849575
1055,0.0
1056,1036.2818144499317
1057,858.784003831436
1058,929.0231937602559
1059,751.5253831417602
1060,1468.3450328407416
1061,1290.8472222222458
1062,1453.3321018062245
1063,1275.8342911877287
1064,1484.0145730706065
1065,1306.5167624521107
1066,1998.5059523810053
1067,1821.0081417625095
1068,177.49781061849575
1069,0.0
1070,2174.359400656862
1071,1996.861590038366
1072,1079.434113300504
1073,901.9363026820082
1074,177.49781061849575
1075,0.0
1076,661.5332512315283
1077,484.0354406130326
1078,3029.421182265977
1079,2851.9233716474814
1080,445.6352627257788
1081,268.137452107283
1082,177.49781061849575
1083,0.0
1084,1293.2243431855452
1085,1115.7265325670494
1086,177.49781061849575
1087,0.0
1088,2491.240147783293
1089,2313.7423371647974
1090,177.49781061849575
1091,0.0
1092,2176.977216748825
1093,1999.4794061303294
1094,1984.6510673235007
1095,1807.1532567050049
1096,177.49781061849575
1097,0.0
1098,1036.2818144499317
1099,858.784003831436
1100,929.0231937602559
1101,751.5253831417602
1102,1468.3450328407416
1103,1290.8472222222458
1104,1453.3321018062245
1105,1275.8342911877287
1106,1484.0145730706065
1107,1306.5167624521107
1108,1998.5059523810053
1109,1821.0081417625095
1110,177.49781061849575
1111,0.0
1112,2174.359400656862
1113,1996.861590038366
1114,1079.434113300504
1115,901.9363026820082
1116,177.49781061849575
1117,0.0
1118,661.5332512315283
1119,484.0354406130326
1120,3029.421182265977
1121,2851.9233716474814
1122,445.6352627257788
1123,268.137452107283
1124,177.49781061849575
1125,0.0
1126,1293.2243431855452
1127,1115.7265325670494
1128,177.49781061849575
1129,0.0
1130,2491.240147783293
1131,2313.7423371647974
1132,177.49781061849575
1133,0.0
1134,4007.123905309257
1135,3829.6260946907614
1136,3814.7977558839325
1137,3637.2999452654367
1138,2007.6444991789278
1139,1830.146688560432
1140,2866.428503010364
1141,2688.930692391868
1142,2759.169882320688
1143,2581.672071702192
1144,3298.4917214011734
1145,3120.9939107826776
1146,3283.4787903666565
1147,3105.9809797481607
1148,3314.1612616310385
1149,3136.6634510125427
1150,3828.6526409414373
1151,3651.1548303229415
1152,2007.6444991789278
1153,1830.146688560432
1154,4004.5060892172937
1155,3827.008278598798
1156,2909.580801860936
1157,2732.08299124244
1158,2007.6444991789278
1159,1830.146688560432
1160,2491.6799397919604
1161,2314.1821291734645
1162,4859.567870826409
1163,4682.070060207913
1164,2275.781951286211
1165,2098.2841406677153
1166,2007.6444991789278
1167,1830.146688560432
1168,3123.3710317459772
1169,2945.8732211274814
1170,2007.6444991789278
1171,1830.146688560432
1172,4321.386836343725
1173,4143.88902572523
1174,2007.6444991789278
1175,1830.146688560432
1176,6914.975301040009
1177,6737.477490421514
1178,6722.649151614685
1179,6545.15134099619
1180,4915.49589490968
1181,4737.998084291185
1182,5774.279898741116
1183,5596.782088122621
1184,5667.02127805144
1185,5489.523467432945
1186,6206.343117131926
1187,6028.845306513431
1188,6191.330186097409
1189,6013.8323754789135
1190,6222.012657361791
1191,6044.5148467432955
1192,6736.50403667219
1193,6559.006226053694
1194,4915.49589490968
1195,4737.998084291185
1196,6912.3574849480465
1197,6734.859674329551
1198,5817.432197591688
1199,5639.934386973193
1200,4915.49589490968
1201,4737.998084291185
1202,5399.531335522713
1203,5222.033524904217
1204,7767.419266557161
1205,7589.9214559386655
1206,5183.633347016963
1207,5006.135536398468
1208,4915.49589490968
1209,4737.998084291185
1210,6031.2224274767295
1211,5853.724616858234
1212,4915.49589490968
1213,4737.998084291185
1214,7229.238232074477
1215,7051.740421455982
1216,4915.49589490968
1217,4737.998084291185
1218,3429.0574028462693
1219,3251.5595922277735
1220,3236.7312534209445
1221,3059.2334428024487
1222,1429.57799671594
1223,1252.080186097444
1224,2288.362000547376
1225,2110.86418992888
1226,2181.1033798577
1227,2003.6055692392042
1228,2720.4252189381855
1229,2542.9274083196897
1230,2705.4122879036686
1231,2527.914477285173
1232,2736.0947591680506
1233,2558.596948549555
1234,3250.5861384784494
1235,3073.0883278599536
1236,1429.57799671594
1237,1252.080186097444
1238,3426.4395867543058
1239,3248.94177613581
1240,2331.514299397948
1241,2154.016488779452
1242,1429.57799671594
1243,1252.080186097444
1244,1913.6134373289724
1245,1736.1156267104766
1246,4281.501368363421
1247,4104.003557744925
1248,1697.715448823223
1249,1520.217638204727
1250,1429.57799671594
1251,1252.080186097444
1252,2545.3045292829893
1253,2367.8067186644935
1254,1429.57799671594
1255,1252.080186097444
1256,3743.3203338807375
1257,3565.8225232622417
1258,1429.57799671594
1259,1252.080186097444
1260,2176.977216748825
1261,1999.4794061303294
1262,1984.6510673235007
1263,1807.1532567050049
1264,177.49781061849575
1265,0.0
1266,1036.2818144499317
1267,858.784003831436
1268,929.0231937602559
1269,751.5253831417602
1270,1468.3450328407416
1271,1290.8472222222458
1272,1453.3321018062245
1273,1275.8342911877287
1274,1484.0145730706065
1275,1306.5167624521107
1276,1998.5059523810053
1277,1821.0081417625095
1278,177.49781061849575
1279,0.0
1280,2174.359400656862
1281,1996.861590038366
1282,1079.434113300504
1283,901.9363026820082
1284,177.49781061849575
1285,0.0
1286,661.5332512315283
1287,484.0354406130326
1288,3029.421182265977
1289,2851.9233716474814
1290,445.6352627257788
1291,268.137452107283
1292,177.49781061849575
1293,0.0
1294,1293.2243431855452
1295,1115.7265325670494
1296,177.49781061849575
1297,0.0
1298,2491.240147783293
1299,2313.7423371647974
1300,177.49781061849575
1301,0.0
1302,2176.977216748825
1303,1999.4794061303294
1304,1984.6510673235007
1305,1807.1532567050049
1306,177.49781061849575
1307,0.0
1308,1036.2818144499317
1309,858.784003831436
1310,929.0231937602559
1311,751.5253831417602
1312,1468.3450328407416
1313,1290.8472222222458
1314,1453.3321018062245
1315,1275.8342911877287
1316,1484.0145730706065
1317,1306.5167624521107
1318,1998.5059523810053
1319,1821.0081417625095
1320,177.49781061849575
1321,0.0
1322,2174.359400656862
1323,1996.861590038366
1324,1079.434113300504
1325,901.9363026820082
1326,177.49781061849575
1327,0.0
1328,661.5332512315283
1329,484.0354406130326
1330,3029.421182265977
1331,2851.9233716474814
1332,445.6352627257788
1333,268.137452107283
1334,177.49781061849575
1335,0.0
1336,1293.2243431855452
1337,1115.7265325670494
1338,177.49781061849575
1339,0.0
1340,2491.240147783293
1341,2313.7423371647974
1342,177.49781061849575
1343,0.0
1344,2176.977216748825
1345,1999.4794061303294
1346,1984.6510673235007
1347,1807.1532567050049
1348,177.49781061849575
1349,0.0
1350,1036.2818144499317
1351,858.784003831436
1352,929.0231937602559
1353,751.5253831417602
1354,1468.3450328407416
1355,1290.8472222222458
1356,1453.3321018062245
